Experience Level,Category,job_type,Title,Posted,Budget,est. time,hours/week,duration,Link,Category.1,est. budget,ID
Intermediate,Data Science & Analytics,Hourly,Data scrape,2025-05-08,,"Est. time:
Less than 1 month",<30,<1,https://www.upwork.com/jobs/Data-scrape_~021920256037351186854/?referrer_url_path=/nx/search/jobs/,Web Development,5.0,11
Expert,Data Science & Analytics,Hourly,Risk Detection Engine using LLMs,2025-05-08,,"Est. time:
1 to 3 months",<30,<1,https://www.upwork.com/jobs/Risk-Detection-Engine-using-LLMs_~021920254296133777811/?referrer_url_path=/nx/search/jobs/,Web Development,35.0,12
Intermediate,Data Science & Analytics,Hourly,Chatbot Training Specialist Needed,2025-05-08,,"Est. time:
1 to 3 months",<30,<1,https://www.upwork.com/jobs/Chatbot-Training-Specialist-Needed_~021920251384745736595/?referrer_url_path=/nx/search/jobs/,Web Development,29.5,13
Expert,Data Science & Analytics,Hourly,"Ecommerce Dashboard in Looker Studio, Meta Ads, Taboola",2025-05-08,,"Est. time:
3 to 6 months",>30,3.0 - 6.0,https://www.upwork.com/jobs/Ecommerce-Dashboard-Looker-Studio-Meta-Ads-Taboola_~021920250830043079076/?referrer_url_path=/nx/search/jobs/,Web Development,47.5,14
Intermediate,Data Science & Analytics,Hourly,AI Agents,2025-05-08,,"Est. time:
1 to 3 months",>30,1.0 - 3.0,https://www.upwork.com/jobs/Agents_~021920249220829781041/?referrer_url_path=/nx/search/jobs/,Web Development,17.5,15
Intermediate,Data Science & Analytics,Hourly,Data/Conversation Analytics Specialist Needed,2025-05-08,,"Est. time:
1 to 3 months",<30,<1,https://www.upwork.com/jobs/Data-Conversation-Analytics-Specialist-Needed_~021920248229067088292/?referrer_url_path=/nx/search/jobs/,Web Development,32.5,16
Expert,Data Science & Analytics,Hourly,Image Feature Detection Machine Learning System Development,2025-05-08,,"Est. time:
1 to 3 months",<30,<1,https://www.upwork.com/jobs/Image-Feature-Detection-Machine-Learning-System-Development_~021920247814468160742/?referrer_url_path=/nx/search/jobs/,Web Development,90.0,17
Expert,Data Science & Analytics,Hourly,Expert GPT-4 Prompt Engineer for Autonomous AI Texting System,2025-05-08,,"Est. time:
1 to 3 months",<30,<1,https://www.upwork.com/jobs/Expert-GPT-Prompt-Engineer-for-Autonomous-Texting-System_~021920246794354866604/?referrer_url_path=/nx/search/jobs/,Web Development,32.5,18
Intermediate,Data Science & Analytics,Hourly,Illustrations,2025-05-08,,"Est. time:
Less than 1 month",<30,<1,https://www.upwork.com/jobs/Illustrations_~021920244196986184100/?referrer_url_path=/nx/search/jobs/,Web Development,,19
Intermediate,Data Science & Analytics,Fixed price,"Retail Site‑Selection GIS Analysis for Laundromat in Charlotte, NC",2025-05-08,750.0,,,,https://www.upwork.com/jobs/Retail-Site-Selection-GIS-Analysis-for-Laundromat-Charlotte_~021920198052504728082/?referrer_url_path=/nx/search/jobs/,Web Development,,20
Expert,Data Science & Analytics,Fixed price,AI Engineer Needed for Automation System in Tour Operations,2025-05-08,3500.0,,,,https://www.upwork.com/jobs/Engineer-Needed-for-Automation-System-Tour-Operations_~021920242027067204004/?referrer_url_path=/nx/search/jobs/,Web Development,,21
Expert,Data Science & Analytics,Fixed price,AI/ML Expert for RAG System Implementation for Technical Do. Analysis in Renewable Energy Sector,2025-05-08,10000.0,,,,https://www.upwork.com/jobs/Expert-for-RAG-System-Implementation-for-Technical-Analysis-Renewable-Energy-Sector_~021920241385650829715/?referrer_url_path=/nx/search/jobs/,Web Development,,22
Expert,Data Science & Analytics,Hourly,AI Systems Architect for LLM Logic Layer Validation (Consultation Only),2025-05-08,,"Est. time:
Less than 1 month",,<1,https://www.upwork.com/jobs/Systems-Architect-for-LLM-Logic-Layer-Validation-Consultation-Only_~021920238340791646611/?referrer_url_path=/nx/search/jobs/,Web Development,130.0,23
Expert,Data Science & Analytics,Fixed price,"People Analytics Specialist/Expert, HR Dashboard Project",2025-05-08,500.0,,,,https://www.upwork.com/jobs/People-Analytics-Specialist-Expert-Dashboard-Project_~021920238096797375537/?referrer_url_path=/nx/search/jobs/,Web Development,,24
Intermediate,Data Science & Analytics,Hourly,ETL Engineering Task,2025-05-08,,"Est. time:
Less than 1 month",<30,<1,https://www.upwork.com/jobs/ETL-Engineering-Task_~021920237885149854124/?referrer_url_path=/nx/search/jobs/,Web Development,,25
Intermediate,Data Science & Analytics,Hourly,Monte Carlo Simulation Development for Risk Analysis,2025-05-08,,"Est. time:
1 to 3 months",<30,<1,https://www.upwork.com/jobs/Monte-Carlo-Simulation-Development-for-Risk-Analysis_~021920232639459877284/?referrer_url_path=/nx/search/jobs/,Web Development,32.5,26
Intermediate,Data Science & Analytics,Fixed price,Vision Model Integration Specialist Needed,2025-05-08,500.0,,,,https://www.upwork.com/jobs/Vision-Model-Integration-Specialist-Needed_~021920232038118318500/?referrer_url_path=/nx/search/jobs/,Web Development,,27
Expert,Data Science & Analytics,Fixed price,Natural language processing (NLP),2025-05-08,700.0,,,,https://www.upwork.com/jobs/Natural-language-processing-NLP_~021920232010914062756/?referrer_url_path=/nx/search/jobs/,Web Development,,28
Expert,Data Science & Analytics,Hourly,Expert Bioinformatician Needed for RNA-Seq Analysis and Drug Targeting,2025-05-08,,"Est. time:
1 to 3 months",>30,1.0 - 3.0,https://www.upwork.com/jobs/Expert-Bioinformatician-Needed-for-RNA-Seq-Analysis-and-Drug-Targeting_~021920231703530299812/?referrer_url_path=/nx/search/jobs/,Web Development,47.5,29
Intermediate,Data Science & Analytics,Hourly,Switch over from Grok to OpenAI on Vercel AI-chatbot,2025-05-08,,"Est. time:
Less than 1 month",<30,<1,https://www.upwork.com/jobs/Switch-over-from-Grok-OpenAI-Vercel-chatbot_~021920230553764280723/?referrer_url_path=/nx/search/jobs/,Web Development,29.5,30
Expert,Data Science & Analytics,Fixed price,Natural language processing (NLP),2025-05-08,700.0,,,,https://www.upwork.com/jobs/Natural-language-processing-NLP_~021920230412080691603/?referrer_url_path=/nx/search/jobs/,Web Development,,31
Intermediate,Data Science & Analytics,Hourly,Consolidate Brand Visulas Visual AI Trainer for Scenario Development,2025-05-08,,"Est. time:
1 to 3 months",<30,<1,https://www.upwork.com/jobs/Consolidate-Brand-Visulas-Visual-Trainer-for-Scenario-Development_~021920230391934939666/?referrer_url_path=/nx/search/jobs/,Web Development,25.0,32
Intermediate,Data Science & Analytics,Fixed price,Phone Number - Who Owns This Phone Number,2025-05-08,15.0,,,,https://www.upwork.com/jobs/Phone-Number-Who-Owns-This-Phone-Number_~021920230056438242353/?referrer_url_path=/nx/search/jobs/,Web Development,,33
Intermediate,Data Science & Analytics,Hourly,Amazon Sales Analyst / Ecommerce Forecasting Expert,2025-05-08,,"Est. time:
Less than 1 month",<30,<1,https://www.upwork.com/jobs/Amazon-Sales-Analyst-Ecommerce-Forecasting-Expert_~021920228885821831596/?referrer_url_path=/nx/search/jobs/,Web Development,32.5,34
Intermediate,Data Science & Analytics,Hourly,ComfyUI / PyTorch Developer Needed for Custom Diffusion Sampler,2025-05-08,,"Est. time:
Less than 1 month",,<1,https://www.upwork.com/jobs/ComfyUI-PyTorch-Developer-Needed-for-Custom-Diffusion-Sampler_~021920228232838749233/?referrer_url_path=/nx/search/jobs/,Data Analysis,,35
Intermediate,Data Science & Analytics,Hourly,Healthcare Data Analyst – Placement Strategy & GIS (Long-Term),2025-05-08,,"Est. time:
3 to 6 months",<30,<1,https://www.upwork.com/jobs/Healthcare-Data-Analyst-Placement-Strategy-GIS-Long-Term_~021920227752575623588/?referrer_url_path=/nx/search/jobs/,Web Development,22.5,36
Intermediate,Data Science & Analytics,Hourly,Data Scientist Needed to Develop Travel Trend Analysis Algorithm,2025-05-08,,"Est. time:
1 to 3 months",<30,<1,https://www.upwork.com/jobs/Data-Scientist-Needed-Develop-Travel-Trend-Analysis-Algorithm_~021920202584652036499/?referrer_url_path=/nx/search/jobs/,Web Development,,37
Intermediate,Data Science & Analytics,Fixed price,Crypto Exchange Fee Comparison Analysis,2025-05-08,30.0,,,,https://www.upwork.com/jobs/Crypto-Exchange-Fee-Comparison-Analysis_~021920225918559238547/?referrer_url_path=/nx/search/jobs/,Artificial Intelligence,,38
Intermediate,Data Science & Analytics,Hourly,LinkedIn Scraping Expert Needed for Competitor Contact Extraction,2025-05-08,,"Est. time:
Less than 1 month",<30,<1,https://www.upwork.com/jobs/LinkedIn-Scraping-Expert-Needed-for-Competitor-Contact-Extraction_~021920224732848503212/?referrer_url_path=/nx/search/jobs/,Web Development,16.5,39
Entry Level,Data Science & Analytics,Fixed price,Instagram Account Data Mining,2025-05-08,100.0,,,,https://www.upwork.com/jobs/Instagram-Account-Data-Mining_~021920223324580322353/?referrer_url_path=/nx/search/jobs/,Web Development,,40
Intermediate,Data Science & Analytics,Hourly,AI chatbot consultant/developer,2025-05-08,,"Est. time:
Less than 1 month",<30,<1,https://www.upwork.com/jobs/chatbot-consultant-developer_~021920223134290196908/?referrer_url_path=/nx/search/jobs/,Web Development,22.5,41
Expert,Data Science & Analytics,Hourly,Power BI Expert Needed to Optimize Existing Invoice Generation Query,2025-05-08,,"Est. time:
1 to 3 months",<30,<1,https://www.upwork.com/jobs/Power-Expert-Needed-Optimize-Existing-Invoice-Generation-Query_~021920222606449828260/?referrer_url_path=/nx/search/jobs/,Web Development,,42
Expert,Data Science & Analytics,Hourly,Expert Tableau Developer Needed for Executive Dashboards,2025-05-07,,"Est. time:
More than 6 months",<30,<1,https://www.upwork.com/jobs/Expert-Tableau-Developer-Needed-for-Executive-Dashboards_~021920221083812411820/?referrer_url_path=/nx/search/jobs/,Mobile Development,55.0,43
Intermediate,Data Science & Analytics,Hourly,Create Email Data Base of Faculty Directories,2025-05-07,,"Est. time:
Less than 1 month",<30,<1,https://www.upwork.com/jobs/Create-Email-Data-Base-Faculty-Directories_~021920220882452265388/?referrer_url_path=/nx/search/jobs/,Other,16.5,44
Intermediate,Data Science & Analytics,Hourly,AI Engineer / Full-Stack Developer for Biotech SaaS MVP (AWS + Bedrock + LLMs),2025-05-07,,"Est. time:
1 to 3 months",<30,<1,https://www.upwork.com/jobs/Engineer-Full-Stack-Developer-for-Biotech-SaaS-MVP-AWS-Bedrock-LLMs_~021920219787258542483/?referrer_url_path=/nx/search/jobs/,Web Development,,45
Expert,Data Science & Analytics,Fixed price,Looker Studio Expert Needed for Dashboard Development,2025-05-07,400.0,,,,https://www.upwork.com/jobs/Looker-Studio-Expert-Needed-for-Dashboard-Development_~021920216316730063276/?referrer_url_path=/nx/search/jobs/,Web Development,,46
Intermediate,Data Science & Analytics,Hourly,Two-Way Data Sharing in Google Sheets,2025-05-07,,"Est. time:
1 to 3 months",<30,<1,https://www.upwork.com/jobs/Two-Way-Data-Sharing-Google-Sheets_~021920216147345062291/?referrer_url_path=/nx/search/jobs/,Web Development,27.5,47
Expert,Data Science & Analytics,Hourly,Looking for LLM Engineer who can fine tune with RL and GRPO for LLMs,2025-05-07,,"Est. time:
More than 6 months",>30,>6,https://www.upwork.com/jobs/Looking-for-LLM-Engineer-who-can-fine-tune-with-and-GRPO-for-LLMs_~021920212806402546737/?referrer_url_path=/nx/search/jobs/,Web Development,75.0,48
Expert,Data Science & Analytics,Hourly,GROW.COM Developer (Business Intelligence),2025-05-07,,"Est. time:
1 to 3 months",<30,<1,https://www.upwork.com/jobs/GROW-COM-Developer-Business-Intelligence_~021920212804270864787/?referrer_url_path=/nx/search/jobs/,Data Analysis,15.0,49
Expert,Data Science & Analytics,Hourly,RF Data Collection & Modbus Integration – Neptune R900i + Raspberry Pi + SDR,2025-05-07,,"Est. time:
1 to 3 months",>30,1.0 - 3.0,https://www.upwork.com/jobs/Data-Collection-Modbus-Integration-Neptune-R900i-Raspberry-SDR_~021920211809921055148/?referrer_url_path=/nx/search/jobs/,Web Development,,50
